"country","sector_name","main_activity_label","pollutant"
15,9,58,"Methane (CH4)"
11,9,58,"Methane (CH4)"
11,5,42,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
7,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
7,9,35,"Nitrogen oxides (NOX)"
23,2,6,"Nitrogen oxides (NOX)"
14,4,39,"Methane (CH4)"
11,2,57,"Nitrogen oxides (NOX)"
18,3,64,"Nitrogen oxides (NOX)"
14,4,39,"Methane (CH4)"
11,9,58,"Methane (CH4)"
9,9,58,"Methane (CH4)"
10,9,58,"Methane (CH4)"
16,3,64,"Nitrogen oxides (NOX)"
10,5,49,"Carbon dioxide (CO2)"
29,2,3,"Nitrogen oxides (NOX)"
16,5,50,"Carbon dioxide (CO2)"
32,3,64,"Nitrogen oxides (NOX)"
24,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
23,5,61,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
2,8,53,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
1,5,50,"Carbon dioxide (CO2)"
23,3,64,"Nitrogen oxides (NOX)"
16,9,58,"Methane (CH4)"
1,5,50,"Carbon dioxide (CO2)"
9,3,64,"Nitrogen oxides (NOX)"
16,2,17,"Nitrogen oxides (NOX)"
32,5,42,"Nitrogen oxides (NOX)"
31,1,68,"Carbon dioxide (CO2)"
10,5,49,"Carbon dioxide (CO2)"
32,9,35,"Carbon dioxide (CO2)"
29,5,49,"Carbon dioxide (CO2)"
32,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
12,3,64,"Nitrogen oxides (NOX)"
13,5,49,"Carbon dioxide (CO2)"
21,3,64,"Nitrogen oxides (NOX)"
21,9,58,"Methane (CH4)"
16,3,64,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
4,5,49,"Carbon dioxide (CO2)"
10,9,35,"Carbon dioxide (CO2)"
32,3,64,"Nitrogen oxides (NOX)"
32,2,17,"Nitrogen oxides (NOX)"
2,5,49,"Carbon dioxide (CO2)"
16,2,17,"Nitrogen oxides (NOX)"
30,3,64,"Carbon dioxide (CO2)"
11,3,64,"Nitrogen oxides (NOX)"
23,8,47,"Nitrogen oxides (NOX)"
11,9,58,"Methane (CH4)"
15,9,33,"Methane (CH4)"
11,8,31,"Nitrogen oxides (NOX)"
25,5,49,"Carbon dioxide (CO2)"
7,9,35,"Nitrogen oxides (NOX)"
8,3,64,"Nitrogen oxides (NOX)"
24,2,12,"Nitrogen oxides (NOX)"
11,9,33,"Methane (CH4)"
6,5,49,"Carbon dioxide (CO2)"
10,9,35,"Carbon dioxide (CO2)"
11,9,58,"Methane (CH4)"
23,3,64,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
24,7,26,"Nitrogen oxides (NOX)"
10,7,25,"Nitrogen oxides (NOX)"
23,3,20,"Nitrogen oxides (NOX)"
16,8,53,"Nitrogen oxides (NOX)"
29,9,55,"Nitrogen oxides (NOX)"
13,3,64,"Nitrogen oxides (NOX)"
1,8,53,"Nitrogen oxides (NOX)"
24,7,25,"Nitrogen oxides (NOX)"
28,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
1,7,25,"Nitrogen oxides (NOX)"
16,5,42,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
29,1,66,"Nitrogen oxides (NOX)"
10,5,42,"Nitrogen oxides (NOX)"
29,3,60,"Nitrogen oxides (NOX)"
21,7,25,"Nitrogen oxides (NOX)"
31,8,28,"Carbon dioxide (CO2)"
10,3,64,"Nitrogen oxides (NOX)"
23,8,53,"Nitrogen oxides (NOX)"
15,5,52,"Carbon dioxide (CO2)"
32,5,69,"Methane (CH4)"
11,9,35,"Carbon dioxide (CO2)"
16,5,42,"Nitrogen oxides (NOX)"
6,3,21,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
7,3,64,"Nitrogen oxides (NOX)"
24,4,36,"Methane (CH4)"
24,9,58,"Methane (CH4)"
16,3,64,"Nitrogen oxides (NOX)"
29,5,49,"Carbon dioxide (CO2)"
32,9,58,"Methane (CH4)"
30,3,64,"Carbon dioxide (CO2)"
23,3,64,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
25,5,49,"Carbon dioxide (CO2)"
29,3,60,"Nitrogen oxides (NOX)"
23,5,61,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
25,5,52,"Carbon dioxide (CO2)"
10,5,42,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
7,1,63,"Nitrogen oxides (NOX)"
10,2,10,"Carbon dioxide (CO2)"
21,7,25,"Nitrogen oxides (NOX)"
1,7,25,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
32,3,29,"Carbon dioxide (CO2)"
23,9,58,"Methane (CH4)"
1,5,42,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
11,3,60,"Nitrogen oxides (NOX)"
1,7,25,"Nitrogen oxides (NOX)"
15,4,36,"Methane (CH4)"
16,3,64,"Nitrogen oxides (NOX)"
24,7,25,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
10,9,35,"Carbon dioxide (CO2)"
11,5,42,"Nitrogen oxides (NOX)"
23,3,20,"Nitrogen oxides (NOX)"
10,2,13,"Nitrogen oxides (NOX)"
32,9,55,"Nitrogen oxides (NOX)"
23,5,69,"Methane (CH4)"
21,2,19,"Nitrogen oxides (NOX)"
10,3,29,"Nitrogen oxides (NOX)"
21,9,58,"Methane (CH4)"
21,3,64,"Nitrogen oxides (NOX)"
9,7,25,"Nitrogen oxides (NOX)"
17,3,64,"Nitrogen oxides (NOX)"
25,8,28,"Carbon dioxide (CO2)"
29,3,64,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
9,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
29,4,36,"Methane (CH4)"
29,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
10,5,49,"Carbon dioxide (CO2)"
29,9,58,"Methane (CH4)"
1,9,35,"Carbon dioxide (CO2)"
29,4,37,"Methane (CH4)"
23,2,6,"Nitrogen oxides (NOX)"
10,9,55,"Carbon dioxide (CO2)"
18,9,58,"Methane (CH4)"
32,3,60,"Nitrogen oxides (NOX)"
11,9,55,"Carbon dioxide (CO2)"
32,3,64,"Nitrogen oxides (NOX)"
29,8,53,"Nitrogen oxides (NOX)"
30,7,25,"Nitrogen oxides (NOX)"
11,9,58,"Methane (CH4)"
11,5,49,"Carbon dioxide (CO2)"
32,3,64,"Nitrogen oxides (NOX)"
16,4,36,"Methane (CH4)"
6,8,53,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
32,9,55,"Nitrogen oxides (NOX)"
32,3,60,"Nitrogen oxides (NOX)"
29,3,60,"Nitrogen oxides (NOX)"
6,3,64,"Nitrogen oxides (NOX)"
11,8,53,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
11,5,50,"Carbon dioxide (CO2)"
11,3,64,"Nitrogen oxides (NOX)"
10,5,49,"Carbon dioxide (CO2)"
11,3,64,"Nitrogen oxides (NOX)"
11,8,53,"Nitrogen oxides (NOX)"
11,9,35,"Carbon dioxide (CO2)"
11,3,64,"Nitrogen oxides (NOX)"
1,5,50,"Carbon dioxide (CO2)"
16,5,49,"Carbon dioxide (CO2)"
25,3,60,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
11,7,25,"Nitrogen oxides (NOX)"
11,9,35,"Carbon dioxide (CO2)"
16,2,19,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
11,5,49,"Carbon dioxide (CO2)"
6,3,64,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
29,7,26,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
1,3,64,"Carbon dioxide (CO2)"
10,9,35,"Carbon dioxide (CO2)"
21,3,64,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
31,2,13,"Carbon dioxide (CO2)"
2,2,19,"Nitrogen oxides (NOX)"
16,8,53,"Nitrogen oxides (NOX)"
11,7,25,"Nitrogen oxides (NOX)"
10,4,36,"Methane (CH4)"
29,3,60,"Nitrogen oxides (NOX)"
10,9,58,"Methane (CH4)"
23,5,69,"Methane (CH4)"
10,9,58,"Methane (CH4)"
23,1,67,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
23,3,21,"Nitrogen oxides (NOX)"
29,9,33,"Methane (CH4)"
30,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
9,3,64,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
11,9,55,"Carbon dioxide (CO2)"
32,3,64,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
16,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
24,2,13,"Nitrogen oxides (NOX)"
11,5,69,"Methane (CH4)"
6,3,64,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
16,9,58,"Methane (CH4)"
10,3,64,"Nitrogen oxides (NOX)"
23,5,69,"Methane (CH4)"
21,3,64,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
23,5,42,"Nitrogen oxides (NOX)"
21,2,19,"Nitrogen oxides (NOX)"
11,9,58,"Methane (CH4)"
16,9,58,"Methane (CH4)"
29,4,36,"Methane (CH4)"
30,3,64,"Carbon dioxide (CO2)"
10,9,35,"Carbon dioxide (CO2)"
2,9,35,"Nitrogen oxides (NOX)"
32,5,40,"Nitrogen oxides (NOX)"
16,5,42,"Nitrogen oxides (NOX)"
10,9,58,"Methane (CH4)"
16,9,58,"Methane (CH4)"
10,8,53,"Nitrogen oxides (NOX)"
15,4,36,"Methane (CH4)"
29,5,49,"Carbon dioxide (CO2)"
29,8,53,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
29,6,56,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
2,7,25,"Nitrogen oxides (NOX)"
1,3,64,"Carbon dioxide (CO2)"
25,5,42,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
9,3,64,"Nitrogen oxides (NOX)"
31,7,25,"Nitrogen oxides (NOX)"
11,5,50,"Carbon dioxide (CO2)"
9,3,64,"Nitrogen oxides (NOX)"
7,3,60,"Nitrogen oxides (NOX)"
24,3,64,"Nitrogen oxides (NOX)"
6,5,42,"Nitrogen oxides (NOX)"
23,5,69,"Methane (CH4)"
28,9,58,"Methane (CH4)"
9,3,64,"Nitrogen oxides (NOX)"
23,9,58,"Methane (CH4)"
32,9,58,"Methane (CH4)"
23,3,64,"Nitrogen oxides (NOX)"
24,4,36,"Methane (CH4)"
32,9,35,"Carbon dioxide (CO2)"
32,3,64,"Nitrogen oxides (NOX)"
16,4,38,"Methane (CH4)"
13,5,49,"Carbon dioxide (CO2)"
3,9,58,"Methane (CH4)"
21,7,25,"Nitrogen oxides (NOX)"
29,2,13,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
31,2,15,"Carbon dioxide (CO2)"
15,1,68,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
21,7,25,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
28,9,58,"Methane (CH4)"
31,9,35,"Carbon dioxide (CO2)"
9,3,64,"Nitrogen oxides (NOX)"
10,9,58,"Methane (CH4)"
3,5,42,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
32,5,69,"Methane (CH4)"
32,2,17,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
3,3,64,"Nitrogen oxides (NOX)"
7,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
3,9,58,"Methane (CH4)"
29,4,36,"Methane (CH4)"
21,2,6,"Carbon dioxide (CO2)"
32,5,50,"Carbon dioxide (CO2)"
10,1,65,"Nitrogen oxides (NOX)"
22,7,26,"Nitrogen oxides (NOX)"
15,4,36,"Methane (CH4)"
10,7,26,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
11,9,35,"Carbon dioxide (CO2)"
32,9,58,"Methane (CH4)"
16,5,42,"Nitrogen oxides (NOX)"
11,3,60,"Nitrogen oxides (NOX)"
32,5,50,"Carbon dioxide (CO2)"
29,9,35,"Carbon dioxide (CO2)"
30,7,26,"Nitrogen oxides (NOX)"
29,4,37,"Methane (CH4)"
29,3,64,"Nitrogen oxides (NOX)"
30,9,35,"Carbon dioxide (CO2)"
17,5,50,"Carbon dioxide (CO2)"
11,3,64,"Nitrogen oxides (NOX)"
2,9,35,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
10,9,58,"Methane (CH4)"
10,9,35,"Carbon dioxide (CO2)"
11,3,64,"Nitrogen oxides (NOX)"
2,3,64,"Nitrogen oxides (NOX)"
1,1,67,"Carbon dioxide (CO2)"
29,5,49,"Carbon dioxide (CO2)"
25,4,37,"Methane (CH4)"
32,9,58,"Methane (CH4)"
24,2,7,"Nitrogen oxides (NOX)"
16,5,42,"Nitrogen oxides (NOX)"
16,5,50,"Carbon dioxide (CO2)"
2,9,35,"Nitrogen oxides (NOX)"
11,7,25,"Nitrogen oxides (NOX)"
9,9,58,"Methane (CH4)"
10,1,66,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
6,3,64,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
24,7,26,"Nitrogen oxides (NOX)"
10,3,60,"Nitrogen oxides (NOX)"
15,3,64,"Nitrogen oxides (NOX)"
11,5,49,"Carbon dioxide (CO2)"
21,5,30,"Nitrogen oxides (NOX)"
32,2,13,"Nitrogen oxides (NOX)"
11,8,22,"Nitrogen oxides (NOX)"
21,3,64,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
11,9,33,"Methane (CH4)"
10,9,35,"Carbon dioxide (CO2)"
30,3,64,"Carbon dioxide (CO2)"
16,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
25,5,49,"Carbon dioxide (CO2)"
29,3,64,"Nitrogen oxides (NOX)"
10,9,58,"Methane (CH4)"
32,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
9,3,64,"Nitrogen oxides (NOX)"
10,7,26,"Nitrogen oxides (NOX)"
18,4,39,"Methane (CH4)"
21,7,25,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
24,5,49,"Carbon dioxide (CO2)"
16,7,25,"Nitrogen oxides (NOX)"
29,8,27,"Carbon dioxide (CO2)"
16,5,50,"Carbon dioxide (CO2)"
14,8,27,"Carbon dioxide (CO2)"
23,9,58,"Methane (CH4)"
15,5,49,"Carbon dioxide (CO2)"
7,9,35,"Nitrogen oxides (NOX)"
24,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
10,9,35,"Carbon dioxide (CO2)"
16,5,69,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
9,9,33,"Methane (CH4)"
32,9,58,"Methane (CH4)"
10,9,58,"Methane (CH4)"
16,9,58,"Methane (CH4)"
32,9,58,"Methane (CH4)"
23,8,53,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
12,3,64,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
21,3,60,"Nitrogen oxides (NOX)"
11,7,25,"Nitrogen oxides (NOX)"
31,3,60,"Carbon dioxide (CO2)"
16,3,64,"Nitrogen oxides (NOX)"
21,9,58,"Methane (CH4)"
18,4,36,"Methane (CH4)"
11,7,25,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
11,9,35,"Carbon dioxide (CO2)"
11,2,3,"Carbon dioxide (CO2)"
30,3,64,"Carbon dioxide (CO2)"
12,9,70,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
24,3,64,"Nitrogen oxides (NOX)"
10,2,4,"Carbon dioxide (CO2)"
11,5,42,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
16,4,38,"Methane (CH4)"
11,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
1,3,64,"Carbon dioxide (CO2)"
23,3,64,"Nitrogen oxides (NOX)"
29,5,49,"Carbon dioxide (CO2)"
24,9,58,"Methane (CH4)"
10,3,64,"Nitrogen oxides (NOX)"
11,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
9,3,60,"Nitrogen oxides (NOX)"
11,5,51,"Carbon dioxide (CO2)"
29,2,7,"Nitrogen oxides (NOX)"
32,7,25,"Nitrogen oxides (NOX)"
2,2,13,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
10,1,66,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
11,3,60,"Nitrogen oxides (NOX)"
3,9,58,"Methane (CH4)"
23,5,42,"Nitrogen oxides (NOX)"
22,5,69,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
31,8,45,"Nitrogen oxides (NOX)"
10,5,51,"Carbon dioxide (CO2)"
29,9,58,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
13,3,64,"Nitrogen oxides (NOX)"
25,4,36,"Methane (CH4)"
32,9,58,"Methane (CH4)"
16,7,25,"Nitrogen oxides (NOX)"
26,2,54,"Nitrogen oxides (NOX)"
16,5,42,"Nitrogen oxides (NOX)"
22,2,12,"Carbon dioxide (CO2)"
32,9,58,"Methane (CH4)"
21,5,42,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
23,5,50,"Carbon dioxide (CO2)"
10,9,58,"Methane (CH4)"
10,3,29,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
2,7,25,"Nitrogen oxides (NOX)"
10,9,55,"Carbon dioxide (CO2)"
5,4,36,"Methane (CH4)"
16,7,25,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
28,3,64,"Nitrogen oxides (NOX)"
2,2,13,"Nitrogen oxides (NOX)"
32,5,42,"Nitrogen oxides (NOX)"
32,5,42,"Nitrogen oxides (NOX)"
32,3,29,"Carbon dioxide (CO2)"
31,9,35,"Carbon dioxide (CO2)"
6,3,64,"Nitrogen oxides (NOX)"
10,2,1,"Carbon dioxide (CO2)"
31,3,64,"Carbon dioxide (CO2)"
16,4,38,"Methane (CH4)"
9,7,25,"Nitrogen oxides (NOX)"
31,3,60,"Carbon dioxide (CO2)"
16,3,64,"Nitrogen oxides (NOX)"
21,3,64,"Nitrogen oxides (NOX)"
12,9,58,"Methane (CH4)"
22,5,40,"Nitrogen oxides (NOX)"
11,5,69,"Methane (CH4)"
16,3,64,"Nitrogen oxides (NOX)"
6,3,64,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
16,2,6,"Carbon dioxide (CO2)"
10,5,49,"Carbon dioxide (CO2)"
10,3,64,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
10,8,22,"Nitrogen oxides (NOX)"
11,7,25,"Nitrogen oxides (NOX)"
1,3,64,"Carbon dioxide (CO2)"
12,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
29,1,66,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
29,3,64,"Nitrogen oxides (NOX)"
16,1,67,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
16,2,17,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
9,2,19,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
28,9,58,"Methane (CH4)"
16,9,58,"Methane (CH4)"
30,7,26,"Nitrogen oxides (NOX)"
23,5,42,"Nitrogen oxides (NOX)"
1,8,53,"Nitrogen oxides (NOX)"
21,9,34,"Nitrogen oxides (NOX)"
5,9,58,"Methane (CH4)"
10,8,59,"Nitrogen oxides (NOX)"
15,9,58,"Methane (CH4)"
8,3,64,"Nitrogen oxides (NOX)"
23,9,58,"Methane (CH4)"
6,2,19,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
23,9,58,"Methane (CH4)"
11,5,50,"Carbon dioxide (CO2)"
10,5,49,"Carbon dioxide (CO2)"
16,3,21,"Nitrogen oxides (NOX)"
15,9,33,"Methane (CH4)"
32,9,35,"Carbon dioxide (CO2)"
32,9,58,"Methane (CH4)"
11,3,64,"Nitrogen oxides (NOX)"
2,8,47,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
16,3,64,"Nitrogen oxides (NOX)"
12,3,64,"Nitrogen oxides (NOX)"
11,3,60,"Nitrogen oxides (NOX)"
23,3,64,"Nitrogen oxides (NOX)"
32,5,69,"Methane (CH4)"
24,3,64,"Nitrogen oxides (NOX)"
32,9,58,"Methane (CH4)"
25,3,60,"Nitrogen oxides (NOX)"
10,1,66,"Nitrogen oxides (NOX)"
13,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
11,9,58,"Methane (CH4)"
1,7,25,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
29,3,64,"Nitrogen oxides (NOX)"
23,5,69,"Methane (CH4)"
32,3,64,"Nitrogen oxides (NOX)"
11,3,64,"Nitrogen oxides (NOX)"
27,2,13,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
29,3,60,"Nitrogen oxides (NOX)"
32,5,40,"Nitrogen oxides (NOX)"
9,3,64,"Nitrogen oxides (NOX)"
29,9,58,"Methane (CH4)"
6,3,60,"Nitrogen oxides (NOX)"
15,5,69,"Methane (CH4)"
9,3,64,"Nitrogen oxides (NOX)"
25,3,64,"Nitrogen oxides (NOX)"
10,3,64,"Nitrogen oxides (NOX)"
31,7,25,"Nitrogen oxides (NOX)"
29,5,69,"Methane (CH4)"
2,8,53,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
32,3,64,"Nitrogen oxides (NOX)"
31,1,68,"Carbon dioxide (CO2)"
16,5,42,"Nitrogen oxides (NOX)"
15,3,64,"Nitrogen oxides (NOX)"
